Class Index,Title,Description
3,fears for t n pension after talks,unions representing workers at turner  newall say they are disappointed after talks with stricken parent firm federal mogul
4,the race is on second private team sets launch date for human spaceflight space com,space com  toronto canada  a second team of rocketeers competing for the  36 10 million ansari x prize a contest for privately funded suborbital space flight has officially announced the first launch date for its manned rocket
4,ky company wins grant to study peptides ap,ap  a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides which are short chains of amino acids the building blocks of proteins
4,prediction unit helps forecast wildfires ap,ap  it s barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps figures and endless charts but already he knows what the day will bring lightning will strike in places he expects winds will pick up moist places will dry and flames will roar
4,calif aims to limit farm related smog ap,ap  southern california s smog fighting agency went after emissions of the bovine variety friday adopting the nation s first rules to reduce air pollution from dairy cow manure
4,open letter against british copyright indoctrination in schools,the british department for education and skills dfes recently launched a music manifesto campaign with the ostensible intention of educating the next generation of british musicians unfortunately they also teamed up with the music industry emi and various artists to make this popular emi has apparently negotiated their end well so that children in our schools will now be indoctrinated about the illegality of downloading music the ignorance and audacity of this got to me a little so i wrote an open letter to the dfes about it unfortunately it s pedantic as i suppose you have to be when writing to goverment representatives but i hope you find it useful and perhaps feel inspired to do something similar if or when the same thing has happened in your area
4,loosing the war on terrorism,sven jaschan self confessed author of the netsky and sasser viruses is responsible for 70 percent of virus infections in 2004 according to a six month virus roundup published wednesday by antivirus company sophos the 18 year old jaschan was taken into custody in germany in may by police who said he had admitted programming both the netsky and sasser worms something experts at microsoft confirmed  a microsoft antivirus reward program led to the teenager s arrest  during the five months preceding jaschan s capture there were at least 25 variants of netsky and one of the port scanning network worm sasser graham cluley senior technology consultant at sophos said it was staggeri
4,foafkey foaf pgp key distribution and bloom filters,foaf loaf and bloom filters have a lot of interesting properties for social network and whitelist distribution  i think we can go one level higher though and include gpg openpgp key fingerpring distribution in the foaf file for simple web of trust based key distribution  what if we used foaf and included the pgp key fingerprint s for identities this could mean a lot  you include the pgp key fingerprints within the foaf file of your direct friends and then include a bloom filter of the pgp key fingerprints of your entire whitelist the source foaf file would of course need to be encrypted your whitelist would be populated from the social network as your client discovered new identit
4,e mail scam targets police chief,wiltshire police warns about phishing after its fraud squad chief was targeted
4,card fraud unit nets 36 000 cards,in its first two years the uk s dedicated card fraud unit has recovered 36 000 stolen cards and 171 arrests  and estimates it saved 65m
4,group to propose new high speed wireless format,los angeles reuters  a group of technology companies including texas instruments inc  lt txn n gt  stmicroelectronics  lt stm pa gt and broadcom corp  lt brcm o gt  on thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation
4,apple launches graphics software video bundle,los angeles reuters  apple computer inc lt aapl o gt on tuesday began shipping a new program designed to let users create real time motion graphics and unveiled a discount video editing software bundle featuring its flagship final cut pro software
4,dutch retailer beats apple to local download market,amsterdam reuters  free record shop a dutch music retail chain beat apple computer inc to market on tuesday with the launch of a new download service in europe s latest battleground for digital song services
4,super ant colony hits australia,a giant 100km colony of ants which has been discovered in melbourne australia could threaten local insect species
4,socialites unite dolphin groups,dolphin groups or pods  rely on socialites to keep them from collapsing scientists claim
4,teenage t rex s monster growth,tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years
4,scientists discover ganymede has a lumpy interior,jet propulsion lab  scientists have discovered irregular lumps beneath the icy surface of jupiter s largest moon ganymede these irregular masses may be rock formations supported by ganymede s icy shell for billions of years
4,mars rovers relay images through mars express,european space agency  esas mars express has relayed pictures from one of nasa s mars rovers for the first time as part of a set of interplanetary networking demonstrations the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities
4,rocking the cradle of life,when did life begin one evidential clue stems from the fossil records in western australia although whether these layered sediments are biological or chemical has spawned a spirited debate oxford researcher nicola mcloughlin describes some of the issues in contention
4,storage servers bruise hp earnings,update earnings per share rise compared with a year ago but company misses analysts expectations by a long shot
4,ibm to hire even more new workers,by the end of the year the computing giant plans to have its biggest headcount since 1991
4,sun s looking glass provides 3d view,developers get early code for new operating system skin still being crafted
4,ibm chips may someday heal themselves,new technology applies electrical fuses to help identify and repair faults
4,some people not eligible to get in on google ipo,google has billed its ipo as a way for everyday people to get in on the process denying wall street the usual stranglehold it s had on ipos public bidding a minimum of just five shares an open process with 28 underwriters  all this pointed to a new level of public participation but this isn t the case
4,rivals try to turn tables on charles schwab,by michael liedtke san francisco ap with its low prices and iconoclastic attitude discount stock broker charles schwab corp  sch represented an annoying stone in wall street s wing tipped shoes for decades
4,news sluggish movement on power grid cyber security,industry cyber security standards fail to reach some of the most vulnerable components of the power grid
2,giddy phelps touches gold for first time,michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8 26 seconds
2,tougher rules won t soften law s game,foxborough  looking at his ridiculously developed upper body with huge biceps and hardly an ounce of fat it s easy to see why ty law arguably the best cornerback in football chooses physical play over finesse that s not to imply that he s lacking a finesse component because he can shut down his side of the field much as deion sanders
2,shoppach doesn t appear ready to hit the next level,with the weeks dwindling until jason varitek enters free agency the red sox continue to carefully monitor kelly shoppach  their catcher of the future in his climb toward the majors the sox like most of what they have seen at triple a pawtucket from shoppach though it remains highly uncertain whether he can make the adjustments at the plate
2,mighty ortiz makes sure sox can rest easy,just imagine what david ortiz could do on a good night s rest ortiz spent the night before last with his baby boy d angelo who is barely 1 month old he had planned on attending the red sox family day at fenway park yesterday morning but he had to sleep in after all ortiz had a son at home and he
2,they ve caught his eye,in quot helping themselves quot ricky bryant chas gessner michael jennings and david patten did nothing friday night to make bill belichick s decision on what to do with his receivers any easier
2,indians mount charge,the cleveland indians pulled within one game of the al central lead by beating the minnesota twins 7 1 saturday night with home runs by travis hafner and victor martinez
1,sister of man who died in vancouver police custody slams chief canadian press,canadian press  vancouver cp  the sister of a man who died after a violent confrontation with police has demanded the city s chief constable resign for defending the officer involved
1,man sought  36 50m from mcgreevey aides say ap,ap  the man who claims gov james e mcgreevey sexually harassed him was pushing for a cash settlement of up to  36 50 million before the governor decided to announce that he was gay and had an extramarital affair sources told the associated press
1,explosions echo throughout najaf,najaf iraq  explosions and gunfire rattled through the city of najaf as u s troops in armored vehicles and tanks rolled back into the streets here sunday a day after the collapse of talks  and with them a temporary cease fire  intended to end the fighting in this holy city
